review,label
다섯 때 뭐도 모으고 봐는 영화 땜에 인생 망쳐서 스러워,0
잘 봤습니다 최고 내요 최고,0
재밌게 잘 봤네요 유해진 김혜숙 님 연기에 그저 감탄,1
신은 이미 이곳을 떠났고 다이아만 남았다,1
60년대 영화에 요즘 자동차가 나오는 게 신기함,0
진짜 재미있게 봤는데,1
긴말 대신 그저 둘의 행복한 한때를 보는 것만으로도 볼 만한 가치가 충분히 있는 영화 10년도 더 전에 봤지만 아직도 영화를 생각하면 입가에 미소가 띄워진,1
노인을 위한 나라는 없다 가 차라리 더 괜찮은 영화였다고 생각,0
도대체 영화는 왜 만드는 거냐 돈이 남아돌아 주체를 못 하겠음 불우이웃 돕기로 성금이라도 내던가,0
주성치 최고의 영화가 아닐까 싶다 월광 보합 선리기연,1
헐 이게 15세였어 팬티가 너무 적나라했는데 난 3편이 더 재밌은,0
재미없다 루 웃긴 부분도 없고 딱히 봐줄 게 없음,0
보는 내내 고통스러웠다 건강하다는 게 얼마나 축복인지,1
감동이 넘치고 재밌는 드라마였던 같아 빨리 끝난 같아서 너무 아쉽네요,1
너무 옛날 거이고 이제 영화나 때 됐는데 이걸 개봉시키니 좀 그렇네요,0
공감이 많이 가는 영화,1
내가 한국 영화 최고의 코미디 영화 너무 재밌어요 평점 5점도 부족함,1
그린랜턴이라는 소재를 이따위로 날리냐,0
남성에게 여자의 아름다움이라는,0
이제껏 재난 영화 중에 이렇게 허접한 영화 첨이다 보면서 어이없더라 감독이 초보인 가 이게 극장에서 봤으면 정말 돈 아깝고 미 춰버렸을 거다 마지막 폭발이 도넛 같냐 기억에 남는 하나 없다 미드보다 못하다 영화 같지 않아,0
영화 만든 이유가 뭐냐 허접,0
재밌기만 하구먼,1
평론가라는 것들 허세 봐라 허세 보고 있나,1
아군도 적군도 영웅도 없는 광기 어린 전쟁의 참혹함,1
주제에 호강에 겨워서,0
주인공 운혁과 젊은이들을 통해 그려진 시청자와 함께한 드라마 뛰어난 작품,1
구연찬 게 봤는데 잼 있음,1
본에게 지구는 좁다 점점 지구를 떠나는 날이 다가온 본의 스릴 넘치는 여권 도장 찍기 엔딩 좋다,1
완전 재미없어 비포가 진리임 밑에 인 스포 무개념 너네 인피니트 영화도 쓰레기야 비포가 진리지 암암 비스트 꺼져 1점도 아까움,0
지금 봐도 대단 안 소니는 섹시해,1
정말 재해석 잘 했다 신성록 연기 잘 봤습니다,1
재밌기만 하구먼,1
이것도 영화라고 만든 거야,0
결말도 허무하고 정도 허접한 스토리 면 나도 대본 쓰겠다,0
영화보다 나오긴 첨이였다 관객 끝가지 사람 있으려나,0
진심 이건 무조건 봐야 한다,1
오랜만에 굉장히 흥미진진하게 영화 어린 시절의 아픈 기억과 경험이 지독한 집착과 애증으로 변해 주변 사람들을 공포와 죽음에 몰아넣는 과정을 매우 자극적이고 적나라하게 표현한 영화 나는 영화 속 헤디를 이해하기에 항상 편이었다,1
아나 진짜 재미있는 걸 보고 북한 알 바라며 1점주는 애들 존 계념 없네 재미있구먼,1
수화로 대화해서 더 몰입감 있었음,1
폼 잡지 말고 차라리 단순한 스릴러로 포장했더라면 하는 아쉬움이 남네,0
제작비를 차라리 기부를 하는 게 감독이 너무 하네,0
시아버지가 며느리를 죄수에게 몸 팔게 만드는 영화 어딜 봐서 부부야,0
내용이 좀 말이 되게 해주세요 당해도 너무 당해 강이 경 진짜 아니고 짜증 나네 강서 현도 악연 연기지만 눈 좀 돌리지 않았으면 위조 여건 사무실에 배달된 진짜 아님 시청자가 바본 아나,0
평점 조절 너무 인위적인 말투 80년대인,0
배우라도 매력이 있는 애들을 쓰던지 이건 최악의 배우와 최악의 캐릭터 매력 없는 마귀코 유대인 배우들 잔치 대놓고 짜증 유발하는 관객 모독 콘셉트 영화를 본다는 즐거움이라고는 전혀 없는 보고 놀아나지 맙시다,0
20분이 뒤 내가 즐길 있는 영화가 아니란 걸 확신하고 극장에서 걸어 나왔다,0
크게 기대 안 했는데 너무 재밌게 잘 봤습니다,1
자유와 실험 독립영화가 배워야 할 많은 것들,1
중학교 때 봤는데 잼 있었음,1
홍진호는 2와 함께 해야지,0
음주 사고 치는 연예인을 주연이니깐 영화도 완전 사고뭉치구나 세상에서 제일 재미없는 영화 1등입니다,0
답답한 화면과 개성 없는 배우들의 조잡한 파열음에 귀가 찢어질 듯하다,0
120억 쏟아부었는데 디워보다 못함 내용도 임,0
의리의 사나이 보성이 형 영화는 무조건 만점 그중에 최고 이게 바로 의리의 평점이야,1
어디서 공감해야 잠이 안 올까,0
1점도 아까운 졸작 들쭉날쭉한 전개 어색한 연기 웃기지 않은 개그,0
절대 잊을 없을 영화입니다,1
잼네요,1
예나 지금이나 나이 때 생각하는 비슷하군 것보다 20년 렌트의 스타일이 재 유행하고 있다,1
눈물 짜내는 게 아니라 저절로 흐르는 안 울고 싶으면 안 울고 그냥 보면 되는 암튼 대작인 같다,1
내가 공포 스릴러 최고 쓰레기 아무래도 감독이 인 같다 이건 욕을 안 할 수가 없다,0
진심으로 재미없음 최악,0
소름 돋게 엉성하고 어긋난 대략 난감,0
친구 잘못 사귀면 인생 쫑 난 다는 걸 보여주는 영화,1
감동의 도가니이기도 했고 비고 텐스 재밌습니다,1
루카스 틸 외모 낭비 영화,0
평점에 낚였다는 생각밖에 안 드는 영화,0
상류층 여대생 얘기,0
말하는 이와 듣는 이가 분별되는지 주는 자와 받는 자가 건지 배우는 자와 가르치는 자가 있다는 건지 누가 미치고 누가 온전하다는 거야 언제나 어디서나 자신만을 우린 누구나 분열되어 있고 그래서 누구나 미 친 것이,1
보다 보다 지치고 자극적이고 정말 말도 안 되는 막장 스토리 정말 누가 드라마를 썼는지 작가 이름 확인했다는 장수원 절대 드라마는 안 볼랍니다,0
정사신은 한데 스토리가 매우 매우 매우 부족함 송승헌 몸은 잘 보고 왔다 영화 찍으려고 몸 들고 왔다니 돈 주고 안 게 다행이지,0
어렸을 때 유덕화가 얼마나 남자다웠던 새롭다,1
믿고 보는 니콜라 니콜라 시리즈는 책도 정말 재미있어요 30대에 봐도 딱히 유치하지도 않고 상당히 마음이 따듯해지는 책,1
감사,1
봐도 봐도 재미있다 봤는데 보고 싶다,1
[ 스토리 1 비주얼 1 연출 1 연기 2 인터넷 소설의 붐을 타보려 했지만 관객은 빠순이 가 아니다,0
나도 대나 왔는데 대의 예전 모습과 너무 비슷 하버드 예일대와 결혼하는 게 최대 목표,0
오늘 봤다 권상우와 김하늘 님의 조합 완전 그림이 평점 10이 모냐 100은 좋야지,1
무섭냐 이게 이거보다 거울이 더 무섭다 진심,0
나도 보고 싶은데 9513578,1
발랄한 영화라 예측하고 봐서 그런지 재미 못 느낌 지루했다,0
내용은 전형적이지만 정성 들여 만든 영화입니다,1
소재가 이렇게 좋은데 출연 배우들이 말아 먹네 어색 연기는 만점 준다,0
재밌다,1
1점도 아깝다 10자 이상,0
당시에 프레데터의 성격 관습 문화 등을 영화 편으로 표현한 같다 다단하다 정말 프레데터는 희대의 캐릭터 그걸 지금은 못 살리고 급 영화로 나온다는 게 아쉽다,1
영화 평점 5점도 많다 32년 살았지만 인터넷에 평점 다는 처음이 대단한 영화 쓰레기 같은 영화를 새벽 2시까지 안자 반을 봤다니 좋은 쓴 사람들은 알바가,0
웃겨 죽는 알았어요,1
난 되게 잘 봤다 우울한 영화 좋아 엔디 가르시아 연기 최고,1
유쾌한 영화에 예쁜 제시카 알바,1
무 많이 써먹었던 스토리,0
연출 연기 하나 제대로 된 것이 없음 평점 8점대 말도 안 됨,0
그래픽은 잘 모르겠는데 스토리는 영화를 잘 모르는 내가 봐도 최악이었음,0
중년의 사랑 이야기,0
95분짜리 레알 마드리드 홍보 동영상,0
사람들이 할리우드 판타지는 높게 평가하면서 중국식 무협 판타지는 인정하려 들지 않네 어쨌든 중국도 점점 무협 기술 구현 능력이 좋아지고 있다,1
사랑 운명 성공적 감동적,1
개봉하지 말지 웬만하면 중간에 안 나오는데 대중성 제로,0
요악 돈 많은 스폰 만나서 어쩌다 보니 성공해 있음 옷 때문에 2점,0
악녀가 좀 더 예뻐야,0
로 봤다 최고의 영화였다 특히 김부선 연기 짱,1
완전히 몰입돼서 나까지 숨을 참아가며 봤다,1
양아치 영화,0
아빠 세대에서도 존재했다 남아공에서만 있는 노래는 아니었다 대한민국에서도 판으로 존재했다 했다,1
누군가를 가르쳐 적이 있는 사람이라면 100 공감하고 감동받을 있는 이야기,1
진짜 따뜻함,1
진액만 보려다가 끝까지 영화 톱스타들이 나온 성인 영화들보다 배로 재밌었다,1
결론부터 말해 드리면 일단 세상에서 제일 재미없습니다 절대 보지 마세요 낭비고요 인터넷에 평점이 너무 높게 측정되어 있네요 저의 평점은 0점이고요 영화 제작자 찾아가서 똑같이 경험해 주고 싶을 낭비인 영화였습니다 보면 화나는 영화,0
동네에서 가볍게 즐기는 인디아나 존스 놀이,0
명작을 이제서야 보네요 많이 울었습니다,1
영점이 있다면 좋을 텐데 영점의 존재를 믿지 않아서 영점을 수가 없다,0
굳,1
소피 마르소 때문에 3점 준다,0
정말 속았어요 이게 뭔 영화라는 겐지 돈이 아까워요,0
유치하고 특별한 없는 무난한 할리우드 클리셰,0
다듬어진 격투 액션은 명의 손끝에서 나온다,1
감동 감동 감동 너무나 감동 재미도 있고 짜 이야기,1
귀여운 맞는데 어린이용 영화지 뭔 감동이 있었나,0
잼 있어요,1
먹지,1
잊을 만하면 개그를 터뜨려주니 너무 웃겼어요 특히 피자 배달부 잊지 못하겠다,1
십 대충 줄거리 좀 보려고 들어왔는데 스포 소름 돋네 진짜,0
후편 나왔다며 재밌다고 하길래 봤지만 이게 뭐가 재밌다는 건지,0
은메달 아깝지만 재미있었다,1
무속적이지만 건전한 영화 뻔한 스토리에 감동이,1
여러모로 훌륭한 작품,1
윌리엄스 당신이 선택한 것이 행복한 길이였나요 알고 싶어요,1
돈 없으면 이는 만들면 안 되지,0
평점이 높은 사람이 적어서 여 재미없어,0
영화 물건이 추천,1
진짜 베네딕트 때문에 기대하고 봤는데 진심 영화 뭐임 왜 봤는지 후회됨 영화 끝나니까 허무만이 남 노예로 납치한 백인들 재판에서 이기지도 못 했다는 마지막에 나왔을 때 이상을 왜 만든 거임 친구도 자는 버티고 봤더니 하,0
어처구니 없네 평점,0
거물급 배우들이 영화를 찍는다는 점이 허탈할,0
노래 영화를 빙자한 하이틴 로맨스 영화 한국계 동양인에 대한 견 어린 묘사는 덤,0
재미없어,0
다시 보았으면 좋겠습니다 어린 시절에 봤지만 아직도 여운이 남네요,1
원작을 식으로,0
명품 드라마 시기를 잘 못 만나 방송된 게 아쉽네요 송혜교 당신은 정말 쵝,1
보고 8번 쌌음 하기 좋은 영화임 젖 들 끝내줌,0
영화의 의도는 좋지만 영화 자체는 그냥 쓰레기다,0
잼 있어요 볼수록 뒷얘기가 궁금해지네요,1
1점짜리는 아닌데 평점이 너무 높네 스토리 꽝인 점에서 10점은에,0
씨앗 영화,1
진짜 웃김,1
설레네 연애하고 싶어짐,1
오래간만에 다시 봤는데 정말 울림이 깊은 영화다,1
진짜로 지겹네요 양심들도 없고 있는 것들이 더 악랄하다더니 드라마에선 더하네요 검사는 생 끝날 때까지 하셔요 담음엔 시아버지 머리카락,0
영화를 보는 내내 오랫동안 당뇨 합병증으로 고생하시다 돌아가신 아버님을 생각할 수밖에 없었다 죽음이 다가오는 누군가를 옆에서 지켜봐야 했던 사람에게는 너무도 공감이 가는 영화,1
장면 하나하나 멋지다 특히 마지막 장면은 정말 최고였었다 토니 스콧 감독이 이렇게 대단한 감독인데 다신 그의 영화를 볼 없어 안타까울 뿐이다 토니 스콧 감독님 좋은 곳으로 가시길 진심으로 빕니다,1
재미없음 캐릭터 들 매력이 하나도 없음 그나마 성동 일이 젤 남 이건 연기자 문제가 아니라 작가 연출 탓,0
일부러 사람 혈압 오르게 만든 영화,0
아이돌 영화가 빠순이 파워만 믿고 정도 수준까지 필름을 쓰레기로 만들 있는지 보여주는 영화 왜 마이너스 평점 없냐,0
사랑이라는 것에 대해 다시 생각해 봄,1
하 평점 처음 쓴다,0
개인적으로 진하게 여운이 남은 영화 남자 주인공 너무 멋지다,1
제목 때문에 묻혀버린 영화 너무 좋은 영화인데 빛을 못 것이 안타깝다,1
당연 10점 만점 퍼펙트,1
개인적으로 이렇게 뒤 통수 치는 영화가 좋더라 뭔가 판타지스러운 느낌도 나면서 신비스럽고 아무튼 분위기 좋았다 스토리 괜찮았고 분위기 괜찮았다 결말을 알아서 보기엔 그럴,1
형언할 없는 자유로움,1
이렇게 아이디어가 없는 여행 물은 오랜만이,0
트롤들 엄청 순하고 귀엽고 재밌네 여,1
으이그 미친,0
솔직히 허각 얼굴을 떠나서 못 불렀어요 슈스케 2에서 가장 뛰어난 게 김지수였는데,0
야동을 색다른 시각에서 다큐 야동 감독의 이야기라서 소재나 적으로 흥미롭다,1
단순한 스토리를 영상미로 덮다,1
개연성도 없고 실망스럽다 평점이 말도 안 되게 높다,0
배우들 연기가 너무 좋네요 재밌게 잘 봤습니다,1
삼국지를 모르는 사람이 본다면 5점 알고 본다면 0점인 영화 이해가 안 가게 만들었네,0
애초에 영화는 재미나 메시지 둘 하나는 나와야지 진짜 그냥 재미가 없음 곳에서도 재미가 없음 뭘 본거지 내가,0
최고의 영화 강력 추천입니다,1
둘 똑같은 시대의 희생자,1
이게 가장 재밌었다,1
가정교사도 메리 포핀스였으면 좋겠어요 쁘고 착하고 노래 잘 부르고,1
